image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
0,8132,raw,,1024,8.0,0.0,,1.0,True
0,8132,zlib,,1002,7.828125,0.0,,1.0,True
0,8132,png,,781,6.1015625,0.0,,1.0,True
0,8132,jpeg,1,348,2.71875,490.59375,21.223583497284885,0.41479675741172667,False
0,8132,jpeg,5,361,2.8203125,241.5068359375,24.30150932745523,0.647231492502986,False
0,8132,jpeg,10,380,2.96875,112.3173828125,27.62633385769965,0.8153178167350055,False
0,8132,jpeg,20,409,3.1953125,64.529296875,30.033234279004294,0.8950763617715889,False
0,8132,jpeg,35,441,3.4453125,41.94140625,31.904373730700932,0.9210644995705736,False
0,8132,jpeg,50,464,3.625,31.4697265625,33.151873914822815,0.9437044558246497,False
0,8132,jpeg,75,532,4.15625,19.3232421875,35.27000363736337,0.9623091849059218,False
0,8132,jpeg,90,678,5.296875,7.0224609375,39.665910287544065,0.9855875125589016,False
0,8132,jpeg,95,802,6.265625,2.6025390625,43.97683104145131,0.9936256297667647,False
0,8132,webp,1,92,0.71875,122.619140625,27.245220928144885,0.7873285170615315,False
0,8132,webp,5,100,0.78125,107.9140625,27.800023187039116,0.8257046511677056,False
0,8132,webp,10,110,0.859375,81.6328125,29.0121560133788,0.8775089769513296,False
0,8132,webp,20,124,0.96875,64.974609375,30.00336683649719,0.8984876591362457,False
0,8132,webp,35,152,1.1875,44.1064453125,31.685783029392816,0.9265790013278372,False
0,8132,webp,50,176,1.375,30.474609375,33.29142213349246,0.9520388705662773,False
0,8132,webp,75,224,1.75,17.3369140625,35.741085644346214,0.9727855749348121,False
0,8132,webp,90,358,2.796875,4.59375,41.5091300443964,0.9920096077539479,False
0,8132,webp,95,488,3.8125,1.8408203125,45.4806896296591,0.9963995949870957,False
1,8268,raw,,1024,8.0,0.0,,1.0,True
1,8268,zlib,,902,7.046875,0.0,,1.0,True
1,8268,png,,796,6.21875,0.0,,1.0,True
1,8268,jpeg,1,345,2.6953125,422.103515625,21.87661391537052,0.24868897891149275,False
1,8268,jpeg,5,359,2.8046875,248.3623046875,24.179946796230205,0.5988455424759117,False
1,8268,jpeg,10,380,2.96875,139.5283203125,26.684179947841077,0.7302072029768741,False
1,8268,jpeg,20,408,3.1875,69.5517578125,29.70772250283599,0.8505912112858781,False
1,8268,jpeg,35,444,3.46875,43.1103515625,31.7849879635243,0.898919878179062,False
1,8268,jpeg,50,467,3.6484375,32.7744140625,32.9754542470709,0.9254765869879338,False
1,8268,jpeg,75,532,4.15625,18.310546875,35.503790454439844,0.95873412199087,False
1,8268,jpeg,90,667,5.2109375,6.3837890625,40.080018325418045,0.9823318529740606,False
1,8268,jpeg,95,801,6.2578125,2.640625,43.91373630238124,0.993303486374546,False
1,8268,webp,1,90,0.703125,152.7314453125,26.29151899320604,0.6812796222966673,False
1,8268,webp,5,104,0.8125,114.5859375,27.539490385322807,0.7846856402880896,False
1,8268,webp,10,114,0.890625,82.8291015625,28.948974102244833,0.8512229973139945,False
1,8268,webp,20,134,1.046875,64.7607421875,30.01768543546167,0.8740020175905815,False
1,8268,webp,35,162,1.265625,40.7744140625,32.026926320201305,0.9188352937002418,False
1,8268,webp,50,194,1.515625,27.0712890625,33.805714246614414,0.9446546449359775,False
1,8268,webp,75,238,1.859375,16.6318359375,35.92140168562647,0.965437883160091,False
1,8268,webp,90,402,3.140625,4.1806640625,41.918350896734125,0.9907446423625669,False
1,8268,webp,95,506,3.953125,1.947265625,45.23655163532085,0.9954316100064206,False
2,719,raw,,1024,8.0,0.0,,1.0,True
2,719,zlib,,952,7.4375,0.0,,1.0,True
2,719,png,,725,5.6640625,0.0,,1.0,True
2,719,jpeg,1,346,2.703125,439.658203125,21.69965180249293,0.3908342383051045,False
2,719,jpeg,5,358,2.796875,216.328125,24.77967374770204,0.6279119093608118,False
2,719,jpeg,10,381,2.9765625,118.3828125,27.397917072837664,0.7786988556668083,False
