threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.5,0,8132,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4117,0.5025634765625,2066.0087890625,37.7216796875,14.979481961367647,0.20842289136649214,0.5025634765625,1.6737112000009802,1.6196613000010984,0,8,,1,1.989795918367347,21,1813,,2066.0087890625,True
0.5,1,8268,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3689,0.4503173828125,699.5849609375,20.0478515625,19.682398960419164,0.24942175810728517,0.4503173828125,1.715266300001531,1.6201750000000175,0,8,,2,2.2204446854663775,15,1699,,699.5849609375,True
0.5,2,719,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4326,0.528076171875,2760.6064453125,42.5751953125,13.72075863251353,0.20464816261868315,0.528076171875,1.759727800001201,1.5968260999998165,0,8,,2,1.8934104046242775,16,1774,,2760.6064453125,True
0.5,3,8237,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4397,0.5367431640625,2353.072265625,40.634765625,14.414450957912365,0.08580683777907837,0.5367431640625,1.5823144999994838,1.6017738999998983,0,8,,11,1.8607825295723386,22,1848,0.0,2355.3724340175954,True
0.5,4,4555,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4003,0.4886474609375,5352.2158203125,62.4580078125,10.845467434622126,0.04620616942710864,0.4886474609375,1.6416177000010066,1.6122880999992049,0,8,,0,2.046726636681659,13,1946,,5352.2158203125,True
0.5,5,6651,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3518,0.429443359375,2056.466796875,40.34375,14.99958658960659,0.21675992670350103,0.429443359375,1.8369600999994873,1.6009202000004734,0,8,,0,2.3286892237702586,10,2113,,2056.466796875,True
0.5,6,5650,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3501,0.4273681640625,2340.328125,34.0234375,14.438036090617757,0.11685188900592307,0.4273681640625,1.62480080000023,1.7054346000004443,0,8,,2,2.3394285714285714,13,1824,,2340.328125,True
0.5,7,9034,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4056,0.4951171875,1604.3046875,30.060546875,16.07793508432392,0.10784214096230835,0.4951171875,2.2098747000000003,2.0373369000008097,0,8,,5,2.0184956843403206,20,1727,,1604.3046875,True
0.5,8,1260,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3795,0.4632568359375,5154.42578125,62.671875,11.009000702832658,0.06954299408679404,0.4632568359375,1.8375182999989192,1.899085400000331,0,8,,0,2.1589351607801794,10,2226,,5154.42578125,True
0.5,9,644,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3934,0.480224609375,1578.0380859375,31.6416015625,16.149628801739194,0.1010891856016989,0.480224609375,1.748259699999835,1.7910922999999457,0,8,,0,2.082379862700229,15,1841,,1578.0380859375,True
0.5,10,9098,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4312,0.5263671875,2732.7880859375,43.6005859375,13.764744052368096,0.11429488654509372,0.5263671875,1.8099362000011752,1.7314843999993172,0,8,,0,1.8997912317327765,15,1878,,2732.7880859375,True
0.5,11,3760,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3969,0.4844970703125,4389.3662109375,57.4521484375,11.706785447177243,0.051811382176723014,0.4844970703125,1.6615103000003728,1.65870410000025,0,8,,0,2.064264112903226,14,2068,,4389.3662109375,True
0.5,12,34,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4003,0.4886474609375,3411.0,53.236328125,12.801986414605132,0.08075708353950461,0.4886474609375,1.5670735999992758,1.6532870999999432,0,8,,2,2.045977011494253,12,2085,,3411.0,True
0.5,13,8086,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3526,0.430419921875,981.052734375,22.025390625,18.21388008296802,0.2063119467692546,0.430419921875,1.8656893000006676,1.686649799999941,0,8,,4,2.3217021276595746,14,1654,,981.052734375,True
0.5,14,4873,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4332,0.52880859375,2008.36328125,35.509765625,15.102380882653236,0.1538635046624787,0.52880859375,1.6103196999993088,1.6506380999999237,0,8,,0,1.8910182405910876,21,1756,,2008.36328125,True
0.5,15,1538,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3625,0.4425048828125,3125.4951171875,44.9912109375,13.181615361061901,0.14726283498554593,0.4425048828125,1.6822847999992518,1.5818302999996376,0,8,,0,2.2596578366445916,12,2050,,3125.4951171875,True
0.5,16,3355,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4643,0.5667724609375,3914.56640625,53.83984375,12.203966960835226,0.18703993070629885,0.5667724609375,1.6111935000008089,1.6188831999988906,0,8,,2,1.7641102972856528,15,1903,,3914.56640625,True
0.5,17,888,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3900,0.47607421875,3128.59765625,40.65625,13.177306452466917,0.18577148786586353,0.47607421875,1.5903366999991704,1.6398315999995248,0,8,,0,2.099769171582457,17,1642,,3128.59765625,True
0.5,18,8564,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4137,0.5050048828125,1171.658203125,29.048828125,17.442794233720306,0.24749476890026637,0.5050048828125,1.6245646999996097,1.5378731000000698,0,8,,2,1.9799323017408124,28,1797,,1171.658203125,True
0.5,19,529,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3701,0.4517822265625,3196.0556640625,51.5927734375,13.084660262758112,0.2034436754972861,0.4517822265625,1.6802007000005688,1.715813500000877,0,8,,0,2.2135135135135133,18,2260,,3196.0556640625,True
0.5,20,7081,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3624,0.4423828125,2354.3046875,39.6640625,14.412176935512003,0.28741436426316264,0.4423828125,1.6367112000007182,1.579818800000794,0,8,,1,2.260557548992548,11,2068,,2354.3046875,True
0.5,21,9305,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3411,0.4163818359375,1143.724609375,23.51171875,17.547588950005995,0.1745728480975707,0.4163818359375,1.6208833000000595,1.5839526999989175,0,8,,1,2.401466275659824,13,1648,,1143.724609375,True
0.5,22,5772,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4229,0.5162353515625,4138.6953125,54.693359375,11.962169057091492,0.05856175352071217,0.5162353515625,1.591431900000316,1.6494139000005816,0,8,,2,1.9366130558183539,15,1991,,4138.6953125,True
0.5,23,9488,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3987,0.4866943359375,4024.3203125,53.04296875,12.083878201284596,0.08169354519459819,0.4866943359375,1.6133951000010711,1.6262659000003623,0,8,,0,2.0544405418966383,13,2052,,4024.3203125,True
0.5,24,3362,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4055,0.4949951171875,5298.9775390625,64.7255859375,10.888882822069284,0.04933851581922612,0.4949951171875,1.7037885000008828,1.6608699999997043,0,8,,0,2.019980266403552,9,2158,,5298.9775390625,True
0.5,25,7042,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4982,0.608154296875,1630.8896484375,35.0341796875,16.00655784681107,0.2448502198643089,0.608154296875,1.6583255999994435,1.6650540000009642,0,8,,2,1.6440473800441677,22,1674,,1630.8896484375,True
0.5,26,1490,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3799,0.4637451171875,3249.86328125,52.39453125,13.012152698729224,0.13230590527688085,0.4637451171875,1.60805099999925,1.636083100000178,0,8,,0,2.1566614007372302,9,2222,,3249.86328125,True
0.5,27,1734,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4324,0.52783203125,5459.5869140625,65.2490234375,10.759205767217807,0.0515212798155112,0.52783203125,1.6430366000004142,1.6043134999999893,0,8,,0,1.8945176960444137,14,2008,,5459.5869140625,True
0.5,28,9267,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3868,0.47216796875,2824.9345703125,42.3447265625,13.620719675022961,0.0847874331363623,0.47216796875,1.5929792999995698,1.6307455999995,0,8,,0,2.117662270493923,17,1958,,2824.9345703125,True
0.5,29,4362,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3894,0.475341796875,1528.2734375,29.1953125,16.288792960436723,0.09261850459989295,0.475341796875,1.5684137999996892,1.5578194999998232,0,8,,4,2.1022347803750323,21,1668,,1528.2734375,True
0.5,30,2048,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3725,0.4547119140625,1587.8056640625,31.8408203125,16.12283014029979,0.23842924488488518,0.4547119140625,1.809535500000493,1.7144146999999066,0,8,,2,2.1989795918367347,23,1779,,1587.8056640625,True
0.5,31,5967,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3581,0.4371337890625,4775.7353515625,51.6708984375,11.340401086051772,0.08036312068055759,0.4371337890625,2.113984999999957,2.063266499999372,0,8,,1,2.287709497206704,11,1925,,4775.7353515625,True
0.5,32,2832,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3899,0.4759521484375,1760.2431640625,35.3486328125,15.675076944651476,0.17628615329639985,0.4759521484375,2.066482400001405,2.122082000001683,0,8,,0,2.1008209338122112,26,2026,,1760.2431640625,True
0.5,33,5481,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4017,0.4903564453125,2610.00390625,43.751953125,13.96439203544361,0.1226423736034648,0.4903564453125,2.1465820999983407,2.0207781000008254,0,8,,0,2.039342629482072,14,1961,,2610.00390625,True
0.5,34,6553,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3775,0.4608154296875,2227.884765625,38.947265625,14.651876370894858,0.1959784228672684,0.4608154296875,2.068080799999734,2.0666911999996955,0,8,,0,2.1703762586115527,15,1963,,2227.884765625,True
0.5,35,5269,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4083,0.4984130859375,4446.435546875,58.83984375,11.650683594685393,0.07301767670907648,0.4984130859375,2.0060284999999567,1.9427259999993112,0,8,,1,2.0058794708476237,12,2079,,4446.435546875,True
0.5,36,828,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4368,0.533203125,5039.7568359375,59.9853515625,11.106707782632924,0.05415307862295247,0.533203125,1.938699300000735,2.019911899998988,0,8,,0,1.875429356537669,15,2085,,5039.7568359375,True
0.5,37,6464,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4066,0.496337890625,7570.8056640625,73.9501953125,9.339382624988149,0.04718834606411905,0.496337890625,2.0755463000004966,1.849630900000193,0,8,,1,2.014760147601476,14,1971,,7570.8056640625,True
0.5,38,3801,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4976,0.607421875,1592.7099609375,37.8369140625,16.10943664685622,0.2536215800294065,0.607421875,1.9830958000002283,1.9835345999999845,0,8,,2,1.646030150753769,19,1903,,1592.7099609375,True
0.5,39,7233,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4091,0.4993896484375,4377.0029296875,54.3798828125,11.719035235655824,0.1807687845091708,0.4993896484375,2.0024807000008877,2.2173547000002145,0,8,,3,2.0019559902200488,14,1919,,4377.0029296875,True
